timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-18 01:54:44,scan,SPY,CMCSA,2025-12-19,2025-12-26,WATCH,56.2,3.42,0,0,,,0.562,0.09715125755610576,0.05801215075915822,0.04694655644700706,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:54:44,scan,SPY,TTD,2025-12-19,2025-12-26,WATCH,56.2,0.0,0,0,,,0.562,0.018972998383447237,-0.0921477262266247,0.04957502413633516,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:54:44,scan,SPY,MOH,2025-12-19,2025-12-26,WATCH,56.0,0.0,0,0,,,0.56,-0.032556223828429376,0.1164054625789277,0.04908296997278439,5.0,1,0.01998357955628087,1.0,0.833
2025-12-18 01:57:30,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,91.8,0.0,0,0,,,0.9179999999999999,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:57:30,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,91.3,0.0,0,0,,,0.9129999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:57:30,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,87.7,0.0,0,0,,,0.877,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.2,1.0
2025-12-18 01:57:30,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,82.0,0.0,0,0,,,0.82,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 01:57:30,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,72.0,0.0,0,0,,,0.72,-0.0414752573171957,-0.19510485106899544,0.12620690689582886,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,67.5,0.0,0,0,,,0.675,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,7.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:57:30,scan,SPY,CHTR,2025-12-19,2025-12-26,WATCH,62.8,0.0,0,0,,,0.628,0.026117053566499404,0.009895148931004627,0.04228084549640678,5.0,1,0.01998357955628087,1.0,0.333
2025-12-18 01:57:30,scan,SPY,PAYC,2025-12-19,2025-12-26,WATCH,60.5,0.28,0,0,,,0.605,0.006399763046870621,-0.0003157798959350089,0.03239140965672246,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,SMCI,2025-12-19,2025-12-26,WATCH,59.5,0.0,0,0,,,0.595,-0.07246991066879305,-0.1027982341072059,0.06634147030783474,5.0,1,0.01998357955628087,0.5,1.0
2025-12-18 01:57:30,scan,SPY,MLM,2025-12-19,2025-12-26,WATCH,59.4,0.0,0,0,,,0.594,0.0584558958669692,-0.1680358855517542,0.13939057746744452,5.0,1,0.01998357955628087,0.333,0.667
2025-12-18 01:57:30,scan,SPY,ADP,2025-12-19,2025-12-26,WATCH,58.9,0.96,0,0,,,0.589,-0.010529855481151373,0.005648941598514146,0.02319429885887449,3.0,1,0.01998357955628087,-0.5,0.667
2025-12-18 01:57:30,scan,SPY,AXON,2025-12-19,2025-12-26,WATCH,58.7,0.62,0,0,,,0.5870000000000001,-0.009442122804441344,0.03612247129350177,0.035755382073984966,5.0,1,0.01998357955628087,1.0,0.833
2025-12-18 01:57:30,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,58.7,0.0,0,0,,,0.5870000000000001,-0.11410416686918223,-0.1536342628337013,0.09833632517584269,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:57:30,scan,SPY,ENPH,2025-12-19,2025-12-26,WATCH,58.3,0.0,0,0,,,0.583,-0.0018206359907286807,0.15760402379175464,0.051470981693336394,5.0,1,0.01998357955628087,1.0,0.583
2025-12-18 01:57:30,scan,SPY,IT,2025-12-19,2025-12-26,WATCH,58.1,1.4,0,0,,,0.581,0.078632974269081,0.04295860439261534,0.041454878991829015,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,FFIV,2025-12-19,2025-12-26,WATCH,58.1,0.41,0,0,,,0.581,-0.013730286713124595,0.0708811065049515,0.03379108356400368,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:57:30,scan,SPY,ARE,2025-12-19,2025-12-26,WATCH,57.4,0.0,0,0,,,0.574,0.020105237659525654,-0.09907714425036696,0.06902980339594963,5.0,1,0.01998357955628087,0.0,0.25
2025-12-18 01:57:30,scan,SPY,PAYX,2025-12-19,2025-12-26,WATCH,57.1,1.93,0,0,,,0.5710000000000001,0.015066226318267928,0.016907530054277586,0.026601653162657387,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,BX,2025-12-19,2025-12-26,WATCH,57.0,2.39,0,0,,,0.57,0.01564926784675258,0.041634126992264875,0.03203868528685191,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,MMC,2025-12-19,2025-12-26,WATCH,57.0,0.0,0,0,,,0.57,0.0042390283970898945,-0.212714296459957,0.1700090360172542,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,KMX,2025-12-19,2025-12-26,WATCH,56.9,0.18,0,0,,,0.569,0.0057020861878727125,0.13236330630434168,0.04836062246095459,5.0,1,0.01998357955628087,0.0,1.0
2025-12-18 01:57:30,scan,SPY,CPRT,2025-12-19,2025-12-26,WATCH,56.9,0.18,0,0,,,0.569,0.01910843620676128,-0.0665644631485437,0.027781223304432275,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:57:30,scan,SPY,RSG,2025-12-19,2025-12-26,WATCH,56.9,0.0,0,0,,,0.569,-0.1325534244330987,-0.2203703377946592,0.09012232650338659,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:57:30,scan,SPY,FDS,2025-12-19,2025-12-26,WATCH,56.8,2.18,0,0,,,0.568,0.016616366243706437,0.038734943891657325,0.03233633775276331,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 01:57:30,scan,SPY,CFG,2025-12-19,2025-12-26,WATCH,56.7,0.0,0,0,,,0.5670000000000001,0.0042390283970898945,-0.126723208556918,0.07299913839851235,5.0,1,0.01998357955628087,-0.2,0.833
2025-12-18 01:57:30,scan,SPY,MSI,2025-12-19,2025-12-26,WATCH,56.5,1.38,0,0,,,0.565,0.03108300975162792,-0.01519929807297915,0.021109414766777166,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:57:30,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,56.4,0.0,0,0,,,0.564,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,-1.0,1.0
2025-12-18 01:57:30,scan,SPY,CMCSA,2025-12-19,2025-12-26,WATCH,56.2,3.42,0,0,,,0.562,0.09715125755610576,0.05801215075915822,0.04694655644700706,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,TTD,2025-12-19,2025-12-26,WATCH,56.2,0.0,0,0,,,0.562,0.018972998383447237,-0.0921477262266247,0.04957502413633516,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,MOH,2025-12-19,2025-12-26,WATCH,56.0,0.0,0,0,,,0.56,-0.032556223828429376,0.1164054625789277,0.04908296997278439,5.0,1,0.01998357955628087,1.0,0.833
2025-12-18 01:57:30,scan,SPY,TPL,2025-12-19,2025-12-26,WATCH,55.7,1.79,0,0,,,0.557,0.05713419199529657,-0.04508650050062968,0.0657275983641105,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,NWSA,2025-12-19,2025-12-26,WATCH,55.7,0.85,0,0,,,0.557,-0.0030073484145042295,-0.016870129387407173,0.026435423047916694,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,ROP,2025-12-19,2025-12-26,WATCH,55.6,2.05,0,0,,,0.556,0.01854845288011142,-0.010972456702798228,0.017639713368609377,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,NCLH,2025-12-19,2025-12-26,WATCH,55.6,1.84,0,0,,,0.556,0.03683730260610241,0.15341163244748812,0.05129152071356672,5.0,1,0.01998357955628087,0.6,1.0
2025-12-18 01:57:30,scan,SPY,GRMN,2025-12-19,2025-12-26,WATCH,55.3,0.37,0,0,,,0.5529999999999999,-0.02206160512181976,0.025297531493559955,0.030525072301130697,5.0,1,0.01998357955628087,1.0,0.333
2025-12-18 01:57:30,scan,SPY,AJG,2025-12-19,2025-12-26,WATCH,55.3,0.29,0,0,,,0.5529999999999999,-0.0037099104391541404,-0.022388372010883062,0.03638694282007936,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:57:30,scan,SPY,GDDY,2025-12-19,2025-12-26,WATCH,55.3,0.11,0,0,,,0.5529999999999999,0.021065951474013023,-0.03136409866855461,0.026162584941444106,5.0,1,0.01998357955628087,0.0,0.667
2025-12-18 01:57:30,scan,SPY,MET,2025-12-19,2025-12-26,WATCH,55.1,3.88,0,0,,,0.551,0.00874243638151051,0.06926906660783971,0.024227218893029458,5.0,1,0.01998357955628087,1.0,0.583
2025-12-18 01:57:30,scan,SPY,HON,2025-12-19,2025-12-26,WATCH,55.0,4.95,0,0,,,0.55,0.04487726034999717,0.030467720239287788,0.02227743428181876,5.0,1,0.01998357955628087,0.75,1.0
2025-12-18 01:57:30,scan,SPY,EG,2025-12-19,2025-12-26,WATCH,55.0,2.02,0,0,,,0.55,0.010749604262110024,0.0275491606224032,0.02944816799397211,5.0,1,0.01998357955628087,1.0,0.667
2025-12-18 01:58:28,watchlist,SPY,OXY,2025-12-19,2025-12-26,WATCH,91.8,0.0,0,0,,,0.9179999999999999,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,PPG,2025-12-19,2025-12-26,WATCH,91.3,0.0,0,0,,,0.9129999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,PNW,2025-12-19,2025-12-26,WATCH,87.7,0.0,0,0,,,0.877,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.2,1.0
2025-12-18 01:58:28,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,82.0,0.0,0,0,,,0.82,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.667
2025-12-18 01:58:28,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,72.0,0.0,0,0,,,0.72,-0.0414752573171957,-0.19510485106899544,0.12620690689582886,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,SMCI,2025-12-19,2025-12-26,WATCH,59.5,0.0,0,0,,,0.595,-0.07246991066879305,-0.1027982341072059,0.06634147030783474,5.0,1,0.01998357955628087,0.5,1.0
2025-12-18 01:58:28,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,58.7,0.0,0,0,,,0.5870000000000001,-0.11410416686918223,-0.1536342628337013,0.09833632517584269,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:58:28,watchlist,SPY,RSG,2025-12-19,2025-12-26,WATCH,56.9,0.0,0,0,,,0.569,-0.1325534244330987,-0.2203703377946592,0.09012232650338659,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:58:28,watchlist,SPY,CFG,2025-12-19,2025-12-26,WATCH,56.7,0.0,0,0,,,0.5670000000000001,0.0042390283970898945,-0.126723208556918,0.07299913839851235,5.0,1,0.01998357955628087,-0.2,0.833
2025-12-18 01:58:28,watchlist,SPY,PSKY,2025-12-19,2025-12-26,WATCH,54.2,0.0,0,0,,,0.542,-0.04161249998718963,-0.2050576515724568,0.09449011122672114,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,IPG,2025-12-19,2025-12-26,WATCH,50.4,0.52,0,0,,,0.504,-0.08167570208810337,-0.04442854093676918,0.03913480408202318,5.0,1,0.025814331081074796,0.0,0.167
2025-12-18 01:58:28,watchlist,SPY,VST,2025-12-19,2025-12-26,WATCH,50.3,0.0,0,0,,,0.503,-0.05531417560055851,-0.08123481132761101,0.0743004756966975,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 01:58:28,watchlist,SPY,UBER,2025-12-19,2025-12-26,WATCH,50.1,0.0,0,0,,,0.501,-0.06590549046085858,-0.08650165564750978,0.060057772378573064,5.0,1,0.01998357955628087,-0.333,1.0
2025-12-18 01:58:28,watchlist,SPY,DLR,2025-12-19,2025-12-26,WATCH,48.8,0.34,0,0,,,0.488,-0.029510890238593213,-0.08567807921507009,0.031842600166865555,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,CCI,2025-12-19,2025-12-26,WATCH,48.2,2.18,0,0,,,0.48200000000000004,-0.019067919711968973,-0.043103406785027,0.027030355538134387,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,47.8,0.0,0,0,,,0.478,-0.047902666885758505,-0.08147502381024518,0.05401515425914567,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,SBAC,2025-12-19,2025-12-26,WATCH,47.4,3.23,0,0,,,0.474,0.0005345517196402305,-0.05097450546341664,0.024188240137780457,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,T,2025-12-19,2025-12-26,WATCH,47.3,0.0,0,0,,,0.473,-0.004711337754252587,-0.09065247929884501,0.02285993108345338,5.0,1,0.01998357955628087,0.0,1.0
2025-12-18 01:58:28,watchlist,SPY,SJM,2025-12-19,2025-12-26,WATCH,47.0,1.83,0,0,,,0.47,-0.00737857522602714,-0.07890151584064597,0.034158731249202455,5.0,1,0.01998357955628087,1.0,0.917
2025-12-18 01:58:28,watchlist,SPY,AZO,2025-12-19,2025-12-26,WATCH,46.7,0.0,0,0,,,0.467,-0.0030976308110268747,-0.15259451211551311,0.04627732119532376,5.0,1,0.01998357955628087,0.571,1.0
2025-12-18 01:58:28,watchlist,SPY,RMD,2025-12-19,2025-12-26,WATCH,46.6,1.23,0,0,,,0.466,-0.020853134761430803,-0.04928730371106915,0.03427157199794057,5.0,1,0.01998357955628087,0.556,1.0
2025-12-18 01:58:28,watchlist,SPY,DOC,2025-12-19,2025-12-26,WATCH,44.5,0.0,0,0,,,0.445,-0.001777818774992057,-0.10409588245912993,0.03157119402113154,5.0,1,0.01998357955628087,0.333,0.75
2025-12-18 01:58:28,watchlist,SPY,ORLY,2025-12-19,2025-12-26,WATCH,44.1,0.2,0,0,,,0.441,-0.00914955942567075,-0.10558030661016848,0.03116363212740419,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,TT,2025-12-19,2025-12-26,WATCH,44.0,0.49,0,0,,,0.44,-0.01848650139661645,-0.0978931953752622,0.034747335334330325,5.0,1,0.01998357955628087,0.846,1.0
2025-12-18 01:58:28,watchlist,SPY,LH,2025-12-19,2025-12-26,WATCH,43.8,0.42,0,0,,,0.43799999999999994,-0.02744391505055943,-0.06710982020015033,0.02276720783316552,5.0,1,0.01998357955628087,0.5,0.75
2025-12-18 01:58:28,watchlist,SPY,DTE,2025-12-19,2025-12-26,WATCH,43.0,0.64,0,0,,,0.43,-0.009705501649135195,-0.08740764255459621,0.019866286416845222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,WEC,2025-12-19,2025-12-26,WATCH,42.4,1.41,0,0,,,0.424,0.012710341450613338,-0.08750992574957839,0.01936069485682306,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,CMS,2025-12-19,2025-12-26,WATCH,41.2,1.72,0,0,,,0.41200000000000003,0.007389085670858497,-0.08385957824349577,0.02251607380104825,5.0,1,0.01998357955628087,1.0,0.417
2025-12-18 01:58:28,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,38.4,0.84,0,0,,,0.384,-0.046075437011715126,-0.043176746493832074,0.08022557010735702,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 01:58:28,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,36.9,0.0,0,0,,,0.369,-0.09279470336718076,-0.06982554000350727,0.0662089771700677,2.0,1,0.01998357955628087,-0.5,1.0
2025-12-18 18:41:03,scan,SPY,PPG,2025-12-19,2025-12-26,WATCH,66.1,0.0,0,0,,,0.6609999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 18:41:03,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,64.5,0.0,0,0,,,0.645,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 18:41:03,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,64.5,0.0,0,0,,,0.645,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 18:41:03,scan,SPY,WBA,2025-12-19,2025-12-26,WATCH,59.3,3.33,0,0,,,0.593,-0.0070535965983453686,-0.008315308843905633,0.01423430073467451,5.0,1,0.011219290426884016,0.0,0.167
2025-12-18 18:41:03,scan,SPY,ADI,2025-12-19,2025-12-26,WATCH,58.0,5.33,0,0,,,0.58,-0.01845895241344986,0.1449123665618588,0.045801845333919934,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,PNW,2025-12-19,2025-12-26,WATCH,57.6,0.0,0,0,,,0.5760000000000001,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 18:41:03,scan,SPY,PNC,2025-12-19,2025-12-26,WATCH,57.0,4.53,0,0,,,0.57,0.002861944964828167,0.09455422160868787,0.026276395191815308,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,57.0,0.0,0,0,,,0.57,-0.09279470336718076,-0.06982554000350727,0.0662089771700677,2.0,1,0.01998357955628087,-0.5,1.0
2025-12-18 18:41:03,scan,SPY,USB,2025-12-19,2025-12-26,WATCH,56.1,5.55,0,0,,,0.561,0.010229294215135631,0.09463353319220169,0.02760131316570977,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,LUV,2025-12-19,2025-12-26,WATCH,56.0,5.94,0,0,,,0.56,-0.00037598253319925945,0.21928539283344373,0.04919676329639876,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,COF,2025-12-19,2025-12-26,WATCH,55.8,5.32,0,0,,,0.5579999999999999,0.009935417180879424,0.12073461590555601,0.02372758603571333,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,HBAN,2025-12-19,2025-12-26,WATCH,55.5,4.53,0,0,,,0.555,0.0017137758718372975,0.08922764263377525,0.03021155867664983,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,TFC,2025-12-19,2025-12-26,WATCH,55.4,5.35,0,0,,,0.5539999999999999,0.00945049362058148,0.07257764673223588,0.022905321904645504,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,WBD,2025-12-19,2025-12-26,WATCH,55.4,4.6,0,0,,,0.5539999999999999,-0.0539664419164525,0.18849678898279554,0.05806012153400506,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,FITB,2025-12-19,2025-12-26,WATCH,55.2,4.18,0,0,,,0.552,-0.006352871914436564,0.09295031159012757,0.034010830226087724,5.0,1,0.01998357955628087,0.75,1.0
2025-12-18 18:41:03,scan,SPY,C,2025-12-19,2025-12-26,WATCH,55.0,5.28,0,0,,,0.55,0.0038812466439593907,0.10221531103840076,0.026412301981702364,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:03,scan,SPY,NXPI,2025-12-19,2025-12-26,WATCH,55.0,2.95,0,0,,,0.55,-0.01706181311763655,0.13686666709144357,0.05846955952912134,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,PPG,2025-12-19,2025-12-26,WATCH,66.1,0.0,0,0,,,0.6609999999999999,-0.28193800869126817,-0.3919406036874221,0.05010640887586748,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,64.5,0.0,0,0,,,0.645,-0.3434277864162678,-0.12864821942040106,0.1395179270609165,5.0,0,0.061117212130485724,0.333,0.583
2025-12-18 18:41:45,watchlist,SPY,OXY,2025-12-19,2025-12-26,WATCH,64.5,0.0,0,0,,,0.645,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,PNW,2025-12-19,2025-12-26,WATCH,57.6,0.0,0,0,,,0.5760000000000001,-0.20813204964306342,-0.4061273970459307,0.06946377019203112,5.0,0,0.061117212130485724,0.333,1.0
2025-12-18 18:41:45,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,57.0,0.0,0,0,,,0.57,-0.09279470336718076,-0.06982554000350727,0.0662089771700677,2.0,1,0.01998357955628087,-0.5,1.0
2025-12-18 18:41:45,watchlist,SPY,IPG,2025-12-19,2025-12-26,WATCH,44.8,0.52,0,0,,,0.44799999999999995,-0.08167570208810337,-0.04442854093676918,0.03913480408202318,5.0,1,0.025814331081074796,0.0,0.333
2025-12-18 18:41:45,watchlist,SPY,ORLY,2025-12-19,2025-12-26,WATCH,41.1,0.0,0,0,,,0.41100000000000003,-0.00914955942567075,-0.10558030661016848,0.03116363212740419,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,LH,2025-12-19,2025-12-26,WATCH,40.7,0.42,0,0,,,0.40700000000000003,-0.02744391505055943,-0.06710982020015033,0.02276720783316552,5.0,1,0.01998357955628087,0.5,0.75
2025-12-18 18:41:45,watchlist,SPY,T,2025-12-19,2025-12-26,WATCH,40.6,0.25,0,0,,,0.406,-0.004711337754252587,-0.09065247929884501,0.02285993108345338,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,UBER,2025-12-19,2025-12-26,WATCH,40.1,0.0,0,0,,,0.401,-0.06590549046085858,-0.08650165564750978,0.060057772378573064,5.0,1,0.01998357955628087,-0.2,1.0
2025-12-18 18:41:45,watchlist,SPY,DTE,2025-12-19,2025-12-26,WATCH,40.0,0.64,0,0,,,0.4,-0.009705501649135195,-0.08740764255459621,0.019866286416845222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,AZO,2025-12-19,2025-12-26,WATCH,39.9,0.0,0,0,,,0.39899999999999997,-0.0030976308110268747,-0.15259451211551311,0.04627732119532376,5.0,1,0.01998357955628087,0.538,1.0
2025-12-18 18:41:45,watchlist,SPY,DLR,2025-12-19,2025-12-26,WATCH,39.5,0.09,0,0,,,0.395,-0.029510890238593213,-0.08567807921507009,0.031842600166865555,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,RMD,2025-12-19,2025-12-26,WATCH,38.9,1.17,0,0,,,0.389,-0.020853134761430803,-0.04928730371106915,0.03427157199794057,5.0,1,0.01998357955628087,0.5,1.0
2025-12-18 18:41:45,watchlist,SPY,SJM,2025-12-19,2025-12-26,WATCH,38.8,1.91,0,0,,,0.38799999999999996,-0.00737857522602714,-0.07890151584064597,0.034158731249202455,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,CMS,2025-12-19,2025-12-26,WATCH,38.7,1.89,0,0,,,0.387,0.007389085670858497,-0.08385957824349577,0.02251607380104825,5.0,1,0.01998357955628087,1.0,0.583
2025-12-18 18:41:45,watchlist,SPY,WEC,2025-12-19,2025-12-26,WATCH,38.6,1.41,0,0,,,0.386,0.012710341450613338,-0.08750992574957839,0.01936069485682306,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,ETN,2025-12-19,2025-12-26,WATCH,37.6,0.0,0,0,,,0.376,-0.047902666885758505,-0.08147502381024518,0.05401515425914567,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,DOC,2025-12-19,2025-12-26,WATCH,37.5,0.0,0,0,,,0.375,-0.001777818774992057,-0.10409588245912993,0.03157119402113154,5.0,1,0.01998357955628087,0.5,0.917
2025-12-18 18:41:45,watchlist,SPY,CCI,2025-12-19,2025-12-26,WATCH,37.3,2.18,0,0,,,0.373,-0.019067919711968973,-0.043103406785027,0.027030355538134387,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,TT,2025-12-19,2025-12-26,WATCH,37.1,0.51,0,0,,,0.371,-0.01848650139661645,-0.0978931953752622,0.034747335334330325,5.0,1,0.01998357955628087,0.867,1.0
2025-12-18 18:41:45,watchlist,SPY,SBAC,2025-12-19,2025-12-26,WATCH,36.9,3.23,0,0,,,0.369,0.0005345517196402305,-0.05097450546341664,0.024188240137780457,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,VST,2025-12-19,2025-12-26,WATCH,35.2,0.0,0,0,,,0.35200000000000004,-0.05531417560055851,-0.08123481132761101,0.0743004756966975,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,ECL,2025-12-19,2025-12-26,WATCH,35.1,0.84,0,0,,,0.35100000000000003,-0.046075437011715126,-0.043176746493832074,0.08022557010735702,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,PSKY,2025-12-19,2025-12-26,WATCH,33.8,0.0,0,0,,,0.33799999999999997,-0.04161249998718963,-0.2050576515724568,0.09449011122672114,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,CFG,2025-12-19,2025-12-26,WATCH,32.3,0.02,0,0,,,0.32299999999999995,0.0042390283970898945,-0.126723208556918,0.07299913839851235,5.0,1,0.01998357955628087,0.714,1.0
2025-12-18 18:41:45,watchlist,SPY,RSG,2025-12-19,2025-12-26,WATCH,29.2,0.0,0,0,,,0.292,-0.1325534244330987,-0.2203703377946592,0.09012232650338659,5.0,1,0.01998357955628087,1.0,1.0
2025-12-18 18:41:45,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,28.2,0.0,0,0,,,0.282,-0.11410416686918223,-0.1536342628337013,0.09833632517584269,5.0,1,0.01998357955628087,1.0,0.75
2025-12-18 18:41:45,watchlist,SPY,SMCI,2025-12-19,2025-12-26,WATCH,26.0,0.0,0,0,,,0.26,-0.07246991066879305,-0.1027982341072059,0.06634147030783474,5.0,1,0.01998357955628087,-0.333,1.0
2025-12-18 18:41:45,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,17.7,0.0,0,0,,,0.177,-0.0414752573171957,-0.19510485106899544,0.12620690689582886,5.0,1,0.01998357955628087,1.0,0.917
2025-12-18 20:04:50,scan,SPY,OXY,2025-12-19,2025-12-26,WATCH,72.6,0.0,0,0,,,0.726,-0.28193800869126817,-0.39946748540785226,0.04705188977265429,5.0,0,0.061117212130485724,1.0,1.0
